# measured_at	2026-08-11T21:46:52+09:00
# base_commit	6ff0d7ef892acd711d5c3897ed052f3865aa10d3
# changes	candidate HashSet removed; source input released before search
# host	aarch64-apple-darwin
# kernel	Darwin 25.6.0 arm64
# rustc	1.96.0 (ac68faa20 2026-05-25)
# profile	release
# generate	generate /tmp/yurine-baseline-default.txt
# measure	measure /tmp/yurine-baseline-default.txt
# generator	strings=20000 tokens_per_string=32 vocabulary=256 hot_vocabulary=8 seed=6472500996835064465
metric	value	unit
source_corpus_bytes	3840000	bytes
persistent_index_bytes	0	bytes
corpus_strings	20000	count
corpus_load_elapsed	3831583	ns
corpus_load_heap_start	705	bytes
corpus_load_heap_peak	8447137	bytes
corpus_load_heap_peak_growth	8446432	bytes
build_elapsed	71656167	ns
build_heap_start	8447137	bytes
build_heap_peak	38077361	bytes
build_heap_peak_growth	29630224	bytes
peak_rss_after_build	73154560	bytes
cold_search_elapsed	5100250	ns
cold_search_heap_start	20644049	bytes
cold_search_heap_peak	21511449	bytes
cold_search_heap_peak_growth	867400	bytes
peak_rss_after_cold_search	73908224	bytes
warm_search_mean_elapsed	4597500	ns
warm_search_heap_start	20652241	bytes
warm_search_heap_peak	21519641	bytes
warm_search_heap_peak_growth	867400	bytes
peak_rss_after_warm_search	74055680	bytes
cold_match_count	214	count
warm_match_count	214	count
used_exhaustive_verification	false	bool
selected_query_positions	1	count
generated_candidates	60400	count
