# measured_at	2026-08-11T21:17:14+09:00
# base_commit	48e3ed42cd1b2340c20d0e7270232e08f1276476
# candidate_dedup	Vec + HashSet baseline before removal
# host	aarch64-apple-darwin
# kernel	Darwin 25.6.0 arm64
# rustc	1.96.0 (ac68faa20 2026-05-25)
# profile	release
# generate	generate /tmp/yurine-baseline-default.txt
# measure	measure /tmp/yurine-baseline-default.txt
# generator	strings=20000 tokens_per_string=32 vocabulary=256 hot_vocabulary=8 seed=6472500996835064465
metric	value	unit
source_corpus_bytes	3840000	bytes
persistent_index_bytes	0	bytes
corpus_strings	20000	count
corpus_load_elapsed	1804666	ns
corpus_load_heap_start	778	bytes
corpus_load_heap_peak	8447210	bytes
corpus_load_heap_peak_growth	8446432	bytes
build_elapsed	61676375	ns
build_heap_start	8447210	bytes
build_heap_peak	38077434	bytes
build_heap_peak_growth	29630224	bytes
peak_rss_after_build	72810496	bytes
cold_search_elapsed	6896958	ns
cold_search_heap_start	29090554	bytes
cold_search_heap_peak	32432954	bytes
cold_search_heap_peak_growth	3342400	bytes
peak_rss_after_cold_search	75661312	bytes
warm_search_mean_elapsed	6106166	ns
warm_search_heap_start	29098746	bytes
warm_search_heap_peak	32441146	bytes
warm_search_heap_peak_growth	3342400	bytes
peak_rss_after_warm_search	75825152	bytes
cold_match_count	214	count
warm_match_count	214	count
selected_query_positions	1	count
raw_candidates	60400	count
unique_candidates	60400	count
candidate_duplicate_rate	0	ratio
candidate_vec_payload_capacity	786432	bytes
dedup_set_key_capacity	1376256	bytes
